          73    0.3416571    1.9375482 
         140    0.1218579    0.7845500 
         165    0.3163380    1.8512674 
         241    0.1102205    0.7750537 
         534    0.4024292    2.9032683 
         554    0.2952153    1.6377572 
         647    0.3314395    1.8968146 
         676    0.2792364    1.3224287 
         693    0.3822850    2.4496246 
         704    0.3281123    1.8749997 
         741    0.3873333    2.7342213 
         769    0.4024292    2.9032683 
         788    0.1530931    0.9765720 
         865    0.3886495    2.7424950 
         912    0.1992761    1.2802609 
         916    0.2952153    1.6377572 
         964    0.2946750    1.3967830 
         971    0.3759071    2.2185977 
        1071    0.3822850    2.4496246 
        1072    0.3822850    2.4496246 
        1157    0.2980750    1.8290671 
        1190    0.3912770    2.8769974 
        1211    0.3873333    2.7342213 
        1252    0.1071490    0.7653271 
        1301    0.1759176    1.1274147 
        1416    0.1836728    1.2148024 
        1429    0.4336736    7.2216087 
        1452    0.3873333    2.7342213 
        1563    0.1712793    1.0528089 
        1628    0.4253622    5.6535069 
        1734    0.1836728    1.2148024 
        1872    0.3230946    1.8545361 
          40    0.3280273    1.5790873 
         119    0.3879720    1.9345612 
         258    0.4365637    2.6996247 
         338    0.3898682    1.9501654 
         401    0.3070451    1.3636924 
         479    0.4009147    2.6040186 
         488    0.4520349    3.8306163 
        1252    0.1071490    0.7653271 
        1289    0.4424160    3.1742877 
        1419    0.4078285    2.6261014 
        1441    0.3962919    2.4211495 
        1445    0.3004396    1.3395360 
        1677    0.3353332    1.8067737 
        1705    0.3367502    1.8975382 
         163    0.3941033    2.1110629 
         191    0.3898682    1.9501654 
         199    0.3898682    1.9501654 
         316    0.4087348    2.3429928 
         330    0.3941033    2.1110629 
         338    0.3898682    1.9501654 
         384    0.4368903    2.6281174 
         473    0.3890946    1.9443158 
         515    0.3780419    1.8688970 
         632    0.3979392    2.2254400 
         668    0.4205114    2.4021782 
         672    0.4430450    2.8179666 
         702    0.3780419    1.8688970 
         708    0.4392349    2.7341086 
         747    0.3941033    2.1110629 
         965    0.4174969    2.3573289 
         969    0.4276999    2.6075632 
        1011    0.3928175    1.9907191 
